5eaceb6a	8db84fe9	100bde	1a325350	Anaplekte Drone	1	0	0	300	50	0.57	0
c41a2c39	8db84fe9	100b7a	b64a4259	Triple Energy Blaster	1	0	0	350	50	0.915	1
8fd36606	8db84fe9	100b7a	0524c207	Light Energy Blaster	1	0	0	300	50	1	1
23f32a43	8db84fe9	100b7a	c88160c3	Hacking CommLink	1	0	0	5.333	2.667	0.003	0
6c40c55a	8db84fe9	100b7a	b64a4259	Hacking CommLink	1	0	0	29.167	14.583	0.076	0
3f96b7a6	8db84fe9	100b7a	cda850c4	Hacking CommLink	1	0	0	16	8	0.033	1
f50ed6a6	8db84fe9	100b7a	e3f86d9c	Hacking CommLink	1	0	0	3.5	1.75	1	0
28ef7394	8db84fe9	100b72	48eebc75	Light Vehicle Defense System	1	0	0	159.6	0	0.239	0
bd7be122	8db84fe9	100b72	48eebc75	HEMor mk.2	1	0	0	500	0	0.749	1
f2ba60fb	8db84fe9	100b7c	100c7c	Stygere Fighter	36	4100	0	7200	1550	0.987	1
e0ea4580	8db84fe9	100b6a	100c7c	Interception Gun	2	75	0	75	100	0.01	0
9672f504	8db84fe9	100b6a	100c7c	Hacking CommLink	1	30.42	0	22.613	26.517	0.003	0
b88dae83	8db84fe9	100b8a	100c7a	Stygere Fighter	3	0	0	900	150	0.306	0
7b54c2d9	8db84fe9	100bda	100c7a	Ricochet Gun	3	0	0	1800	0	0.611	1
41c5de87	8db84fe9	100bda	100c7a	Hacking CommLink	1	0	0	47.76	23.88	0.016	0
cb0f4c2f	8db84fe9	100b86	100c7a	Eris Fighter	6	0	0	30	0	0.01	0
bf9429e4	8db84fe9	100b7a	100c7a	Zone Scorcher	2	0	0	166.5	0	0.057	0
678bead7	8db84fe9	100b84	100c72	Interception Gun	6	450	0	0	300	0	0
b690b483	8db84fe9	100b88	100c72	MRM Array	1	400	0	0	0	0	0
9a376ee6	8db84fe9	100b8a	ab25a	Stygere Fighter	15	4400	0	600	500	0	0
6572db83	8db84fe9	100b8a	ab25a	Eris Fighter	18	90	0	0	0	0	0
ce708d95	8db84fe9	100be4	ab25a	Stygere Fighter	5	1400	0	10	100	0	0
3553ef89	8db84fe9	100be4	ab25a	Anaplekte Drone	3	150	0	75	150	0	0
315a5fda	8db84fe9	100bce	ab25a	Heavy Modular Swarmer	11	225	0	600	825	0	0
c1a29cdd	8db84fe9	100bce	ab25a	Astrapios	2	12000	0	0	6000	0	0
6ba2bd5a	8db84fe9	100bda	ab25a	KAcc mk.2	2	1600	0	0	0	0	0
70f71b26	8db84fe9	100bda	ab25a	Interception Gun	1	75	0	0	50	0	0
9ffeadcb	8db84fe9	100bda	ab25a	Hacking CommLink	1	29.833	0	0	14.917	0	0
aedbc28a	8db84fe9	100bda	ab25a	HEMor mk.2	1	250	0	0	0	0	0
359587f6	8db84fe9	100b88	ab25a	MRM Array	15	6000	0	0	0	0	0
f6727400	8db84fe9	100bd4	ab25a	Nano-needle Minigun mk.1	1	0	0	9.55	0	0	0
1f8961dd	8db84fe9	100bd4	ab25a	MRM Cluster	2	600	0	0	0	0	0
3ca745fc	8db84fe9	100b86	ab25a	Stygere Fighter	7	1810	0	10	100	0	0
2e32ca5f	8db84fe9	100b86	ab25a	Singularity Torpedo Launcher	2	2000	0	2000	4000	0	0
380041bd	8db84fe9	100b86	ab25a	Ker Fighter	1	1650	0	0	1100	0	0
60b80432	8db84fe9	100b86	ab25a	Eris Fighter	113	300	0	265	0	0	0
736319a2	8db84fe9	100bcc	ab25a	Hacking CommLink	1	5.667	0	1	3.333	0	0
26b49b35	8db84fe9	100b76	ab25a	Ker Fighter	58	90750	0	19800	63800	0	0
de90515a	8db84fe9	100bde	ab25a	Singularity Torpedo Launcher	2	4000	0	0	4000	0	0
49a68929	8db84fe9	100bde	ab25a	Heavy Mortar	9	385	0	440	0	0	0
9e7f5013	8db84fe9	100bde	ab25a	Hacking CommLink	1	9.667	0	0	4.833	0	0
10a27cbb	8db84fe9	100bde	ab25a	Anaplekte Drone	5	300	0	75	250	0	0
4f2f1c6c	8db84fe9	100b7a	ab25a	Zone Scorcher	6	499.5	0	0	0	0	0
cf3fa8ac	8db84fe9	100b72	ab25a	HEMor mk.2	1	250	0	0	0	0	0
0345a85e	8db84fe9	100b7c	11431	Stygere Fighter	6	2000	0	0	200	0	0
503d58db	8db84fe9	100bda	11431	Hacking CommLink	1	2.833	0	15.333	9.083	0	0
033108e5	8db84fe9	100b88	11431	MRM Array	3	1200	0	0	0	0	0
d996f4de	8db84fe9	100b86	11431	Eris Fighter	3	0	0	15	0	0	0
777423b8	8db84fe9	100b76	11431	Ker Fighter	3	4950	0	0	3300	0	0
93353c16	8db84fe9	100b8a	100c66	Stygere Fighter	14	1200	0	2200	500	0	0
b88a8ac4	8db84fe9	100b8a	100c66	Interception Gun	19	975	0	450	950	0	0
99516b06	8db84fe9	100b8a	100c66	Eris Fighter	33	25	0	140	0	0	0
cf7deced	8db84fe9	100b8a	100c66	Anaplekte Drone	2	75	0	75	100	0	0
0478139f	8db84fe9	100be4	100c66	Stygere Fighter	16	4200	0	600	800	0	0
10729681	8db84fe9	100bce	100c66	Anaplekte Drone	1	75	0	0	50	0	0
fd23c326	8db84fe9	100b88	100c66	MRM Array	3	1200	0	0	0	0	0
b97b36ca	8db84fe9	100bcc	100c66	Stygere Fighter	2	800	0	0	0	0	0
ae84e265	8db84fe9	100bcc	100c66	Hacking CommLink	1	7.167	0	0	3.583	0	0
a0699aa7	8db84fe9	100b76	100c66	Ker Fighter	11	18150	0	0	12100	0	0
fbb757f4	8db84fe9	100b76	100c66	Astrapios	1	0	0	1500	3000	0	0
e234af86	8db84fe9	100b72	100c66	KAcc mk.2	1	800	0	0	0	0	0
7ab32b47	8db84fe9	100b8a	32a51	Eris Fighter	2	10	0	0	0	0	0
4571e0ba	8db84fe9	100b88	32a51	MRM Array	1	400	0	0	0	0	0
23dcf406	8db84fe9	100bde	32a51	Singularity Torpedo Launcher	1	2000	0	0	2000	0	0
5b32ff92	8db84fe9	100bde	32a51	Astrapios	1	6000	0	0	3000	0	0
1d09cfd6	8db84fe9	100bde	32a51	Anaplekte Drone	7	300	0	225	350	0	0
df806d5d	8db84fe9	100b8a	100c70	Eris Fighter	175	150	0	1025	0	0.176	0
0573986f	8db84fe9	100be4	100c70	Stygere Fighter	19	1300	0	4100	800	0.702	1
e8eb55d1	8db84fe9	100b84	100c70	KAcc mk.2	6	4000	0	200	0	0.034	0
1cc6fdd3	8db84fe9	100b84	100c70	Interception Gun	6	450	0	0	300	0	0
fd4d4cdd	8db84fe9	100b86	100c70	Hacking CommLink	1	16.67	0	19	17.835	0.003	0
17d7ba1a	8db84fe9	100b86	100c70	Eris Fighter	156	585	0	195	0	0.033	0
759e2223	8db84fe9	100b86	100c70	Anaplekte Drone	8	300	0	300	400	0.051	0
9405a92d	8db84fe9	100bcc	100c70	Hacking CommLink	1	10.167	0	1	5.583	0	0
6ccef888	8db84fe9	100b86	100c68	Eris Fighter	2	0	0	10	0	0	0
86662e12	8db84fe9	100b76	100c68	Ker Fighter	8	0	0	33000	8800	1	1
2c372fd9	8db84fe9	100bce	100c62	Heavy Modular Swarmer	3	0	0	225	225	0.044	1
96e2c97a	8db84fe9	100bda	100c62	KAcc mk.2	2	0	0	400	0	0.079	0
8a8b7c25	8db84fe9	100bda	100c62	Hacking CommLink	1	0	0	51.35	25.675	0.01	0
c088f140	8db84fe9	100bda	100c62	Auxiliary Anti-Missile Launcher	1	0	0	37.5	150	0.007	0
2b692b5e	8db84fe9	100b88	100c62	Nano-needle Minigun mk.1	1	0	0	49.65	0	0.01	0
27275b7d	8db84fe9	100b88	100c62	Arc Missile Pod	1	0	0	10	2500	0.002	0
7ff9c38e	8db84fe9	100bd4	100c62	Nano-needle Minigun mk.1	1	0	0	3655.65	0	0.723	0
f1d737ad	8db84fe9	100bd4	100c62	Hacking CommLink	1	0	0	39.013	19.507	0.008	0
d4b2a860	8db84fe9	100bde	100c62	Nano-needle Minigun mk.1	1	0	0	591.05	0	0.117	0
65c81dcc	8db84fe9	100b8a	100c6e	Ultra Heavy Energy Blaster	11	3500	0	350	1100	0	0
d3b695c3	8db84fe9	100b8a	100c6e	Interception Gun	3	225	0	0	150	0	0
6d8e6578	8db84fe9	100b8a	100c6e	Eris Fighter	19	90	0	20	0	0	0
49648dd8	8db84fe9	100be4	100c6e	Stygere Fighter	21	4700	0	2100	800	0	0
35cf753d	8db84fe9	100bda	100c6e	Hacking CommLink	1	17.893	0	1.68	9.787	0	0
f4ce4439	8db84fe9	100bda	100c6e	HEMor mk.2	1	250	0	0	0	0	0
a1510ab8	8db84fe9	100bca	100c6e	Light Mortar	1	37.5	0	0	0	0	0
78c17146	8db84fe9	100bca	100c6e	KAcc mk.3	2	2000	0	0	0	0	0
272c1cda	8db84fe9	100bca	100c6e	KAcc mk.1	1	320	0	0	0	0	0
52bd11ac	8db84fe9	100b76	48f65	Ker Fighter	1	1650	0	0	1100	0	0
15859887	8db84fe9	100b8a	100c64	Stygere Fighter	3	0	0	400	0	0.08	0
0d83459a	8db84fe9	100bda	100c64	KAcc mk.2	1	0	0	400	0	0.08	0
6448fc50	8db84fe9	100bda	100c64	Hacking CommLink	1	0	0	11.337	5.668	0.002	0
c40ee2d5	8db84fe9	100bba	100c64	KAcc mk.1	1	0	0	80	0	0.016	0
27eb9cc8	8db84fe9	100b86	100c64	Eris Fighter	1	0	0	5	0	0.001	0
6c7ef25e	8db84fe9	100bcc	100c64	Stygere Fighter	2	0	0	600	100	0.12	0
c7acb833	8db84fe9	100b76	100c64	Anaplekte Drone	3	0	0	900	150	0.18	0
6e68a24a	8db84fe9	100bca	100c64	Light Vehicle Defense System	1	0	0	908.533	0	0.182	0
b627d2f6	8db84fe9	100bca	100c64	Light Mortar	1	0	0	75	0	0.015	0
573040b8	8db84fe9	100bca	100c64	Light Assault Gun	3	0	0	120	0	0.024	0
3a5322e0	8db84fe9	100bca	100c64	KAcc mk.1	3	0	0	480	0	0.096	0
2a1fd653	8db84fe9	100bde	100c64	Nano-needle Minigun mk.1	1	0	0	454.1	0	0.091	0
81fef5b1	8db84fe9	100bde	100c64	Heavy Mortar	2	0	0	440	0	0.088	0
27fc09f6	8db84fe9	100bde	100c64	Hacking CommLink	1	0	0	32.12	16.06	0.006	0
b5075204	8db84fe9	100bde	100c64	Anaplekte Drone	1	0	0	75	50	0.015	0
9e961094	8db84fe9	100b7a	100c64	Hacking CommLink	1	0	0	14.167	7.083	0.003	0
6a9bc4aa	8db84fe9	100b8a	100c6c	Stygere Fighter	1	300	0	0	50	0	0
3c22ea24	8db84fe9	100b8a	100c6c	Eris Fighter	96	110	0	370	0	0	0
fbad8748	8db84fe9	100b8a	100c6c	Anaplekte Drone	2	150	0	0	100	0	0
9c0769e1	8db84fe9	100be4	100c6c	Stygere Fighter	25	2900	0	4110	1000	0	0
e159dfc5	8db84fe9	100bcc	100c6c	Stygere Fighter	8	1800	0	600	400	0	0
4af28b88	8db84fe9	100b76	100c6c	Ker Fighter	3	3300	0	6600	3300	0	0
0c614f3e	8db84fe9	100bca	100c6c	Light Vehicle Defense System	1	197.267	0	8.8	0	0	0
a6b7cd45	8db84fe9	100bca	100c6c	Light Mortar	1	37.5	0	0	0	0	0
40349a5e	8db84fe9	100bca	100c6c	Light Assault Gun	8	160	0	0	0	0	0
2c917b8d	8db84fe9	100bca	100c6c	KAcc mk.3	6	6000	0	0	0	0	0
72a3bb68	8db84fe9	100bca	100c6c	KAcc mk.1	6	1920	0	0	0	0	0
2dd4de92	8db84fe9	100b7a	100c6c	Zone Scorcher	26	2081.25	0	83.25	0	0	0
79736795	8db84fe9	100b7a	100c6c	Triple Energy Blaster	6	2100	0	0	300	0	0
78294bed	8db84fe9	100b7a	100c6c	Light Energy Blaster	1	300	0	0	50	0	0
0f3d01c8	8db84fe9	100b7a	100c6c	Hacking CommLink	1	23.333	0	0	11.667	0	0
ebdd3208	8db84fe9	100b70	1910c	KAcc mk.1	5	1600	0	0	0	0	0
94c2b845	8db84fe9	100b88	1910c	MRM Array	1	400	0	0	0	0	0
e231b256	8db84fe9	100bd4	1910c	Nano-needle Minigun mk.1	1	98.017	0	829.183	0	0	0
32402671	8db84fe9	100b76	1910c	Anaplekte Drone	1	75	0	0	50	0	0
8dbf0644	8db84fe9	100b8a	100c76	Stygere Fighter	20	2000	0	3000	600	0.065	0
b9cbc5eb	8db84fe9	100b8a	100c76	Eris Fighter	7	5	0	30	0	0.001	0
20f48627	8db84fe9	100be4	100c76	Stygere Fighter	32	7400	0	3300	1050	0.071	0
ca781a69	8db84fe9	100bce	100c76	Astrapios	1	6000	0	0	3000	0	0
18ccf0ff	8db84fe9	100bcc	100c76	Stygere Fighter	5	1300	0	300	200	0.006	0
309254e9	8db84fe9	100b76	100c76	Ker Fighter	11	0	0	39600	12100	0.857	1
03cb24c5	8db84fe9	100b7c	100c78	Stygere Fighter	13	0	0	3800	600	0.998	1
e3a0964f	8db84fe9	100b6a	100c78	Hacking CommLink	1	0	0	8.757	4.378	0.002	0
fdf39c10	8db84fe9	100b7c	100c6a	Stygere Fighter	15	4300	0	600	550	0.044	0
ab4758f5	8db84fe9	100bce	100c6a	Nano-needle Minigun mk.1	1	662.5	0	5070	0	0.371	0
a3f15090	8db84fe9	100bce	100c6a	HEMor mk.2	2	250	0	500	0	0.037	0
0622e242	8db84fe9	100bce	100c6a	Astrapios	2	0	0	6000	6000	0.439	1
2457305c	8db84fe9	100bce	100c6a	Anaplekte Drone	12	525	0	1500	600	0.11	0
318a84f9	8db84fe9	100b88	100c6a	MRM Array	10	4000	0	0	0	0	0
b121a9fa	8db84fe9	100bde	100c6a	Singularity Torpedo Launcher	1	2000	0	0	2000	0	0
dcef1ae5	8db84fe9	ab25a	2075976a	Thermal Projector	1	0	0	387.333	0	1	1
bb7b8fc4	8db84fe9	ab25a	7aea37e7	Thermal Projector	1	0	0	387.987	0	1	1
f30522ed	8db84fe9	ab25a	27d26c3c	Thermal Projector	1	0	0	42	0	0.06	0
e747326c	8db84fe9	ab25a	c22c0e7e	Thermal Projector	1	0	0	152.32	0	0.353	1
934593d9	8db84fe9	ab25a	759307af	Thermal Projector	1	0	0	247.333	0	0.498	1
af936f85	8db84fe9	ab25a	dea66e77	Thermal Projector	1	0	0	359.333	0	1	1
ca4f6701	8db84fe9	ab25a	e51a8d30	Thermal Projector	1	0	0	340.667	0	0	0
d93ca780	8db84fe9	ab25a	e4c2adac	Thermal Projector	1	0	0	29.307	0	0.07	0
03804054	8db84fe9	ab25a	b046e6d6	Sunfire PDE	1	0	0	200.6	0	0.558	1
70d1e0d1	8db84fe9	ab25a	e4c2adac	Sunfire PDE	1	0	0	247.2	0	0.588	1
996b5fff	8db84fe9	ab25a	df40e417	Shard Cannon	3	0	0	195	0	0.315	1
b7fa4bb8	8db84fe9	ab25a	d74a5284	Shard Cannon	4	0	0	195	0	0.394	0
5be1eb18	8db84fe9	ab25a	b046e6d6	Shard Cannon	1	0	0	32.5	0	0.09	0
856a3318	8db84fe9	ab25a	759307af	Shard Cannon	1	0	0	32.5	0	0.065	0
d7cb82e3	8db84fe9	ab25a	27d26c3c	Shard Cannon	1	0	0	65	0	0.093	1
879037c9	8db84fe9	11431	ab82c402	Light SPL	1	0	0	400	800	0.679	1
65a1a6f5	8db84fe9	11431	d74a5284	Ferrogun	1	0	0	300	50	0.606	1
2c93cce9	8db84fe9	11431	d4f8be29	Ferrogun	1	0	0	300	50	0	0
84fadb0c	8db84fe9	11431	49397825	Ferrogun	1	0	0	300	50	0	0
bc651ee7	8db84fe9	100c66	c35bca55	Pinlight Defense Laser	1	0	0	13.333	0	0	0
8d0ce1aa	8db84fe9	100c66	2c75977e	Pinlight Defense Laser	1	0	0	33.333	0	0	0
7d416cef	8db84fe9	100c66	2c75977e	Dual Shard Cannon	1	0	0	32.5	0	0	0
24596555	8db84fe9	32a51	2a25b370	Sunfire PDE	1	0	0	120	0	0.128	1
002bd7b8	8db84fe9	32a51	1194c3d2	Sunfire PDE	1	0	0	310	0	0.674	1
f063260a	8db84fe9	32a51	0e0cca88	Sunfire PDE	1	0	0	220	0	0	0
8398196e	8db84fe9	32a51	2a25b370	Stinger Drone	7	0	0	189	0	0.202	0
fb460779	8db84fe9	32a51	1194c3d2	Ferrogun	1	0	0	150	50	0.326	0
90b046bd	8db84fe9	100c62	c22c0e7e	Gridfire MRM	1	0	0	200	200	0.464	0
ed2204be	8db84fe9	48f65	aa5e8c05	Micro Argus PD	1	0	0	216.58	0	0	0
628a4520	8db84fe9	48f65	0e0cca88	Micro Argus PD	1	0	0	4.25	0	0	0
3431ece2	8db84fe9	48f65	27d26c3c	Micro Argus PD	1	0	0	42.5	0	0.061	0
ce207a14	8db84fe9	48f65	e4c2adac	Micro Argus PD	1	0	0	23.545	0	0.056	0
75eab629	8db84fe9	48f65	874bbc2a	Micro Argus PD	1	0	0	316.625	0	0	0
0079f6dc	8db84fe9	48f65	4319be9a	Micro Argus PD	1	0	0	25.5	0	0.013	0
4782f4de	8db84fe9	48f65	c22c0e7e	Micro Argus PD	1	0	0	15.172	0	0.035	0
340d864d	8db84fe9	48f65	df40e417	Micro Argus PD	1	0	0	29.75	0	0.048	0
ffc5b1c5	8db84fe9	48f65	ab82c402	Micro Argus PD	1	0	0	2.805	0	0.005	0
913a5378	8db84fe9	48f65	27d26c3c	Krait Fighter	1	0	0	27	0	0.039	0
35cf7a31	8db84fe9	48f65	2a25b370	Krait Fighter	11	0	0	297	0	0.317	0
7f01161b	8db84fe9	48f65	d4f8be29	Krait Fighter	1	0	0	60	0	0	0
c1b6b563	8db84fe9	48f65	874bbc2a	Krait Fighter	4	0	0	103.5	0	0	0
5a2f9543	8db84fe9	48f65	aa5e8c05	Krait Fighter	8	0	0	283.5	0	0	0
25eee14e	8db84fe9	48f65	df40e417	Krait Fighter	5	0	0	140.25	0	0.227	0
a287c511	8db84fe9	48f65	15397e65	Krait Fighter	5	0	0	33.75	0	0	0
ac9237a4	8db84fe9	48f65	e4c2adac	Krait Fighter	2	0	0	120	0	0.286	0
a71ea1d3	8db84fe9	48f65	0e0cca88	Krait Fighter	7	0	0	207	0	0	0
15e49121	8db84fe9	48f65	59e99e5e	Krait Fighter	33	0	0	632.25	0	1	1
ba5f9f98	8db84fe9	48f65	4319be9a	Krait Fighter	2	0	0	120	0	0.061	0
312e043d	8db84fe9	48f65	408215f6	Krait Fighter	7	0	0	260.25	0	0.417	0
f9d3ef0c	8db84fe9	48f65	ed9f1b51	Krait Fighter	3	0	0	90	0	0.165	1
222b8638	8db84fe9	48f65	fe66f423	Krait Fighter	18	0	0	361.5	0	0.116	0
ef566211	8db84fe9	59187	15397e65	Micro Argus PD	1	0	0	74.375	0	0	0
1dbd3e26	8db84fe9	59187	d80d58de	Micro Argus PD	1	0	0	57.375	0	0	0
2e912092	8db84fe9	59187	49397825	Micro Argus PD	1	0	0	34.68	0	0	0
1d2fa151	8db84fe9	59187	fe66f423	Micro Argus PD	1	0	0	17	0	0.005	1
63876d92	8db84fe9	59187	408215f6	Micro Argus PD	1	0	0	91.8	0	0.147	1
b7c38d1b	8db84fe9	59187	df40e417	Micro Argus PD	1	0	0	187.17	0	0.302	0
4c2ad0b7	8db84fe9	59187	0e0cca88	Micro Argus PD	1	0	0	34	0	0	0
db9589de	8db84fe9	59187	4319be9a	Micro Argus PD	1	0	0	229.5	0	0.118	1
c145c91a	8db84fe9	59187	b046e6d6	Micro Argus PD	1	0	0	6.375	0	0.018	0
8dca6192	8db84fe9	59187	6995487f	Micro Argus PD	1	0	0	17	0	0.024	1
c4e9243c	8db84fe9	59187	f30ae7b8	Micro Argus PD	1	0	0	25.5	0	0	0
17c6707d	8db84fe9	59187	2a25b370	Micro Argus PD	1	0	0	61.625	0	0.066	0
993e9e11	8db84fe9	59187	79ee9c52	Micro Argus PD	1	0	0	199.75	0	0.298	0
a11121e4	8db84fe9	59187	27d26c3c	Micro Argus PD	1	0	0	29.75	0	0.043	0
c92a0daf	8db84fe9	59187	d80d58de	Krait Fighter	7	0	0	47.25	0	0	0
2640ab34	8db84fe9	59187	4319be9a	Krait Fighter	12	0	0	327	0	0.168	0
173b4a0a	8db84fe9	59187	2c75977e	Krait Fighter	4	0	0	80.25	0	0	0
e500a055	8db84fe9	59187	874bbc2a	Krait Fighter	5	0	0	140.25	0	0	0
625daa4f	8db84fe9	59187	4f4c14d3	Krait Fighter	7	0	0	390	0	0	0
778985c5	8db84fe9	59187	df40e417	Krait Fighter	3	0	0	66.75	0	0.108	0
a9bf3f6d	8db84fe9	59187	79ee9c52	Krait Fighter	18	0	0	469.5	0	0.702	1
c21aad78	8db84fe9	59187	b046e6d6	Krait Fighter	2	0	0	120	0	0.334	0
6c3890ac	8db84fe9	59187	0e0cca88	Krait Fighter	3	0	0	20.25	0	0	0
a4eb1a56	8db84fe9	59187	6995487f	Krait Fighter	21	0	0	680.25	0	0.976	0
999b8a7f	8db84fe9	59187	49397825	Krait Fighter	3	0	0	20.25	0	0	0
9d136a32	8db84fe9	59187	c4e1229e	Krait Fighter	1	0	0	27	0	0	0
e1466b71	8db84fe9	59187	408215f6	Krait Fighter	11	0	0	271.5	0	0.435	0
be25097d	8db84fe9	59187	aa5e8c05	Krait Fighter	7	0	0	100.5	0	0	0
2b4fc01f	8db84fe9	59187	fe66f423	Krait Fighter	6	0	0	174.75	0	0.056	0
735b874d	8db84fe9	59187	27d26c3c	Krait Fighter	17	0	0	491.25	0	0.704	0
2bcf9bd7	8db84fe9	59187	15397e65	Krait Fighter	7	0	0	247.5	0	0	0
c6ce42de	8db84fe9	59187	ed9f1b51	Krait Fighter	17	0	0	454.5	0	0.835	0
03821b02	8db84fe9	59187	2a25b370	Krait Fighter	5	0	0	270	0	0.288	0
bae330f6	8db84fe9	59187	759307af	Krait Fighter	2	0	0	66.75	0	0.134	0
cea33052	8db84fe9	100c6c	d389902f	Shredder Battery	10	0	0	67.5	0	0	0
c813ed21	8db84fe9	100c6c	508e9e01	Shredder Battery	33	0	0	546.75	0	0.359	1
c49ae0da	8db84fe9	100c6c	508e9e01	Particle Lance	1	0	0	301.016	494.1	0.198	0
076669a9	8db84fe9	100c76	c35bca55	Straff Tactical Cannon	1	0	0	37.5	0	0	0
a6884bc0	8db84fe9	100c76	508e9e01	Pinlight Defense Laser	1	0	0	673.8	0	0.443	0
1693f04e	8db84fe9	100c76	c4e1229e	Particle Rifle	2	0	0	57.5	0	0	0
c6169211	8db84fe9	100c76	ab82c402	Particle Rifle	6	0	0	172.5	0	0.293	0
7da33685	8db84fe9	100c76	fe66f423	Ironweaver ADC	1	0	0	2500	0	0.805	0
7c9042f2	8db84fe9	100c76	c4e1229e	Ironweaver ADC	2	0	0	3125	0	0	0
18130a78	8db84fe9	100c76	15397e65	Ironweaver ADC	1	0	0	625	0	0	0
613971db	8db84fe9	100c76	4319be9a	Ironweaver ADC	2	0	0	1250	0	0.64	0
54c96b7b	8db84fe9	100c76	c4e1229e	INM Assault Gun	2	0	0	220	0	0	0
0cde6aae	8db84fe9	100c76	c35bca55	INM Assault Gun	1	0	0	110	0	0	0
e444aeca	8db84fe9	100c6a	4b41a7aa	Shredder	4	0	0	27	0	0	0
6cca80f1	8db84fe9	100c6a	c22c0e7e	Nadir Fighter	1	0	0	50	0	0.116	0
586e7db5	8db84fe9	100c6a	95f85df0	Nadir Fighter	2	0	0	100	0	0	0
d6be1b11	8db84fe9	100c6a	759307af	Nadir Fighter	3	0	0	150	0	0.302	0
39b1b5bb	8db84fe9	100c6a	d80d58de	Nadir Fighter	2	0	0	100	0	0	0
15cf0e4e	8db84fe9	100c6a	4b41a7aa	Linear Pulse Gun	1	0	0	60	0	0	0
5990a412	8db84fe9	100c6a	ab82c402	Dipteron Fighter	2	0	0	13.5	0	0.023	0
2ba361dd	8db84fe9	100c6a	c22c0e7e	Dipteron Fighter	2	0	0	13.5	0	0.031	0
2b78cfd7	8db84fe9	100c6a	fe66f423	Dipteron Fighter	2	0	0	54	0	0.017	0
1da2adde	8db84fe9	100c6a	95f85df0	Dipteron Fighter	1	0	0	6.75	0	0	0
b46f81d4	8db84fe9	100c6a	15397e65	Dipteron Fighter	4	0	0	27	0	0	0
ecf8923a	8db84fe9	100c6a	d4f8be29	Dipteron Fighter	12	0	0	81	0	0	0
7953a394	8db84fe9	100c6a	d80d58de	Dipteron Fighter	17	0	0	114.75	0	0	0
7078d3ed	8db84fe9	ab25a	c78540fa	Thermal Projector	1	0	0	451.92	0	1	1
34af9a60	8db84fe9	ab25a	539d2f44	Sunfire PDE	1	0	0	451.8	0	1	1
4587522d	8db84fe9	ab25a	5da02483	Sunfire PDE	1	0	0	163.2	0	0.36	0
a4786c5d	8db84fe9	ab25a	64be14e0	Sunfire PDE	1	0	0	667.8	0	1	1
53f978c3	8db84fe9	ab25a	6425c747	Sunfire PDE	1	0	0	45.6	0	0	0
4a7777f1	8db84fe9	ab25a	1ba69ff4	Sunfire PDE	1	0	0	450	0	1	1
871cacb8	8db84fe9	ab25a	0066b199	Sunfire PDE	1	0	0	370.4	0	0	0
2811c8e3	8db84fe9	ab25a	75dc17da	Sunfire PDE	1	0	0	591.6	0	1	1
713d62fd	8db84fe9	ab25a	2a20ac26	Sunfire PDE	1	0	0	21.6	0	0	0
0af5a759	8db84fe9	ab25a	05e7f107	Sunfire PDE	1	0	0	606.6	0	0.862	1
5cd1bd94	8db84fe9	ab25a	7e10edd6	Shard Cannon	1	0	0	32.5	0	0	0
86217782	8db84fe9	ab25a	05e7f107	Shard Cannon	3	0	0	97.5	0	0.138	0
c9fcd66c	8db84fe9	ab25a	14970018	Shard Cannon	2	0	0	65	0	0	0
d4bd84f6	8db84fe9	ab25a	604f859e	Shard Cannon	6	0	0	390	0	0.396	1
497c8393	8db84fe9	ab25a	b0ec99d8	Shard Cannon	1	0	0	32.5	0	0	0
e7af78e0	8db84fe9	ab25a	365018e0	Shard Cannon	2	0	0	65	0	0	0
0b370115	8db84fe9	ab25a	35a17435	Shard Cannon	5	0	0	162.5	0	0	0
329cd392	8db84fe9	11431	e2c48f47	Ferrogun	1	0	0	300	50	0.334	1
3d4cf281	8db84fe9	11431	2a20ac26	Ferrogun	1	0	0	150	50	0	0
0239b7ea	8db84fe9	11431	880564b1	Ferrogun	1	0	0	300	50	0.409	0
c20c5ee4	8db84fe9	32a51	73a2a519	Sunfire PDE	1	0	0	260	0	0	0
be41c249	8db84fe9	32a51	d41233b4	Sunfire PDE	1	0	0	40	0	0.046	0
93babb30	8db84fe9	32a51	21f2b8f1	Sunfire PDE	1	0	0	60	0	0	0
c7a32dd1	8db84fe9	32a51	db482773	Sunfire PDE	1	0	0	280	0	0	0
4b175c70	8db84fe9	32a51	54c7c2c0	Sunfire PDE	1	0	0	240	0	0	0
8d2db10b	8db84fe9	32a51	c1026946	Sunfire PDE	1	0	0	180	0	0	0
c66e38e6	8db84fe9	32a51	64663cb4	Sunfire PDE	1	0	0	320	0	0	0
9d00f2de	8db84fe9	32a51	cc40f1ca	Sunfire PDE	1	0	0	510	0	0	0
c7f7a80f	8db84fe9	32a51	c58a73f5	Sunfire PDE	1	0	0	380	0	0	0
48303f80	8db84fe9	32a51	a4b70eca	Sunfire PDE	1	0	0	180	0	0	0
72e1bc86	8db84fe9	32a51	9bbce664	Sunfire PDE	1	0	0	80	0	0	0
58a726fa	8db84fe9	32a51	889510a9	Sunfire PDE	1	0	0	20	0	0	0
cf9ce9d2	8db84fe9	32a51	cc40f1ca	Ferrogun	1	0	0	300	50	0	0
3d1568c7	8db84fe9	32a51	d41233b4	Ferrogun	2	0	0	600	100	0.693	0
